file,template,invoice_no,issue_date,vendor,subtotal,tax,total,rows,flagged
invoice2_01_F.pdf,F,OK,OK,OK,OK,OK,OK,0/6（抽出0行）,明細が0行
invoice2_02_F.pdf,F,OK,OK,OK,OK,OK,OK,0/7（抽出0行）,明細が0行
invoice2_03_F.pdf,F,OK,OK,OK,OK,OK,OK,0/6（抽出0行）,明細が0行
invoice2_04_F.pdf,F,OK,OK,OK,OK,OK,OK,0/7（抽出0行）,明細が0行
invoice2_05_F.pdf,F,OK,OK,OK,OK,OK,OK,0/7（抽出0行）,明細が0行
invoice2_06_F.pdf,F,OK,OK,OK,OK,OK,OK,0/3（抽出0行）,明細が0行
invoice2_07_F.pdf,F,OK,OK,OK,OK,OK,OK,0/4（抽出0行）,明細が0行
invoice2_08_F.pdf,F,OK,OK,OK,OK,OK,OK,0/5（抽出0行）,明細が0行
invoice2_09_F.pdf,F,OK,OK,OK,OK,OK,OK,0/6（抽出0行）,明細が0行
invoice2_10_F.pdf,F,OK,OK,OK,OK,OK,OK,0/5（抽出0行）,明細が0行
invoice2_11_G.pdf,G,OK,OK,OK,OK,OK,OK,0/5（抽出5行）,
invoice2_12_G.pdf,G,OK,OK,OK,OK,OK,OK,0/6（抽出6行）,
invoice2_13_G.pdf,G,OK,OK,OK,OK,OK,OK,0/7（抽出7行）,
invoice2_14_G.pdf,G,OK,OK,OK,OK,OK,OK,0/4（抽出4行）,
invoice2_15_G.pdf,G,OK,OK,OK,OK,OK,OK,0/7（抽出7行）,
invoice2_16_G.pdf,G,OK,OK,OK,OK,OK,OK,0/3（抽出3行）,
invoice2_17_G.pdf,G,OK,OK,OK,OK,OK,OK,0/7（抽出7行）,
invoice2_18_G.pdf,G,OK,OK,OK,OK,OK,OK,0/3（抽出3行）,
invoice2_19_G.pdf,G,OK,OK,OK,OK,OK,OK,0/4（抽出4行）,
invoice2_20_G.pdf,G,OK,OK,OK,OK,OK,OK,0/7（抽出7行）,
invoice2_21_H.pdf,H,OK,OK,OK,NG(得:1185000 / 正:4593000),NG(得:118500 / 正:391140),OK,0/7（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_22_H.pdf,H,OK,OK,OK,NG(得:500800 / 正:534800),NG(得:50080 / 正:52800),OK,0/5（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_23_H.pdf,H,OK,OK,OK,NG(得:50400 / 正:1202400),NG(得:5040 / 正:97200),OK,0/3（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_24_H.pdf,H,OK,OK,OK,NG(得:3278400 / 正:3294400),NG(得:327840 / 正:329120),OK,0/3（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_25_H.pdf,H,OK,OK,OK,NG(得:46400 / 正:423200),NG(得:4640 / 正:34784),OK,0/6（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_26_H.pdf,H,OK,OK,OK,NG(得:3690000 / 正:3819600),NG(得:369000 / 正:379368),OK,0/5（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_27_H.pdf,H,OK,OK,OK,NG(得:3803200 / 正:5687200),NG(得:380320 / 正:531040),OK,0/7（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_28_H.pdf,H,OK,OK,OK,NG(得:99200 / 正:275900),NG(得:9920 / 正:24056),OK,0/4（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_29_H.pdf,H,OK,OK,OK,NG(得:4317000 / 正:6174600),NG(得:431700 / 正:580308),OK,0/7（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_30_H.pdf,H,OK,OK,OK,NG(得:3718800 / 正:4073800),NG(得:371880 / 正:400280),OK,0/6（抽出0行）,明細が0行 / 小計+消費税が合計と一致しない
invoice2_31_I.pdf,I,NG(得:None / 正:No.A00131),NG(得:None / 正:2026-08-17),NG(得:None / 正:株式会社ミドリ電機),NG(得:None / 正:2865600),NG(得:None / 正:286560),NG(得:None / 正:3152160),0/6（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_32_I.pdf,I,NG(得:None / 正:SEI-2607-132),NG(得:None / 正:2026-07-07),NG(得:None / 正:有限会社さくら工業),NG(得:None / 正:974700),NG(得:None / 正:97470),NG(得:None / 正:1072170),0/5（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_33_I.pdf,I,NG(得:None / 正:INV-2026-0133),NG(得:None / 正:2026-08-25),NG(得:None / 正:合同会社ブルースカイ),NG(得:None / 正:3241600),NG(得:None / 正:324160),NG(得:None / 正:3565760),0/3（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_34_I.pdf,I,NG(得:None / 正:20260816-134),NG(得:None / 正:2026-08-16),NG(得:None / 正:株式会社アオイ商事),NG(得:None / 正:1030000),NG(得:None / 正:103000),NG(得:None / 正:1133000),0/5（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_35_I.pdf,I,NG(得:None / 正:No.A00135),NG(得:None / 正:2026-08-13),NG(得:None / 正:トウホク精機株式会社),NG(得:None / 正:2419800),NG(得:None / 正:241980),NG(得:None / 正:2661780),0/6（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
invoice2_36_I.pdf,I,NG(得:None / 正:SEI-2607-136),NG(得:None / 正:2026-07-27),NG(得:None / 正:株式会社ひかりソリューションズ),NG(得:None / 正:3221300),NG(得:None / 正:322130),NG(得:None / 正:3543430),0/7（抽出0行）,invoice_noが取れていない / issue_dateが取れていない / vendorが取れていない / totalが取れていない / 明細が0行
