file,template,invoice_no,issue_date,vendor,subtotal,tax,total,rows,flagged
invoice_01_A.pdf,A,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice_02_A.pdf,A,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_03_A.pdf,A,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_04_A.pdf,A,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice_05_A.pdf,A,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice_06_A.pdf,A,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice_07_A.pdf,A,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice_08_A.pdf,A,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_09_A.pdf,A,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice_10_A.pdf,A,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_11_B.pdf,B,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_12_B.pdf,B,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice_13_B.pdf,B,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_14_B.pdf,B,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice_15_B.pdf,B,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice_16_B.pdf,B,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice_17_B.pdf,B,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_18_B.pdf,B,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_19_B.pdf,B,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice_20_B.pdf,B,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_21_C.pdf,C,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_22_C.pdf,C,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice_23_C.pdf,C,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_24_C.pdf,C,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_25_C.pdf,C,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_26_C.pdf,C,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_27_C.pdf,C,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_28_C.pdf,C,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice_29_C.pdf,C,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_30_C.pdf,C,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice_31_D.pdf,D,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice_32_D.pdf,D,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_33_D.pdf,D,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_34_D.pdf,D,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_35_D.pdf,D,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_36_D.pdf,D,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_37_D.pdf,D,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice_38_D.pdf,D,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_39_D.pdf,D,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice_40_D.pdf,D,OK,OK,OK,OK,OK,OK,4/4（抽出4行）,
invoice_41_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_42_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_43_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_44_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_45_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_46_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_47_E.pdf,E,OK,OK,OK,OK,OK,OK,20/20（抽出20行）,
invoice_48_E.pdf,E,OK,OK,OK,OK,OK,OK,20/20（抽出20行）,
invoice_49_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
invoice_50_E.pdf,E,OK,OK,OK,OK,OK,OK,21/21（抽出21行）,
