file,template,invoice_no,issue_date,vendor,subtotal,tax,total,rows,flagged
invoice3_01_K.pdf,K,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice3_02_K.pdf,K,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_03_K.pdf,K,OK,OK,OK,OK,OK,OK,5/5（抽出5行）,
invoice3_04_K.pdf,K,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_05_K.pdf,K,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_06_K.pdf,K,OK,OK,OK,OK,OK,OK,6/6（抽出6行）,
invoice3_07_K.pdf,K,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_08_K.pdf,K,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_09_K.pdf,K,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_10_K.pdf,K,OK,OK,OK,OK,OK,OK,3/3（抽出3行）,
invoice3_11_L.pdf,L,OK,OK,OK,NG(得:4576400 / 正:2288200),OK,OK,3/6（抽出3行）,"明細合計(1,039,200)と小計(4,576,400)が不一致 / 小計+消費税が合計と一致しない"
invoice3_12_L.pdf,L,OK,OK,OK,NG(得:3584000 / 正:1792000),OK,OK,3/7（抽出3行）,"明細合計(409,600)と小計(3,584,000)が不一致 / 小計+消費税が合計と一致しない"
invoice3_13_L.pdf,L,OK,OK,OK,NG(得:1448000 / 正:724000),OK,OK,1/3（抽出1行）,"明細合計(19,200)と小計(1,448,000)が不一致 / 小計+消費税が合計と一致しない"
invoice3_14_L.pdf,L,OK,OK,OK,NG(得:13708800 / 正:6854400),OK,OK,2/4（抽出2行）,"明細合計(3,254,400)と小計(13,708,800)が不一致 / 小計+消費税が合計と一致しない"
invoice3_15_L.pdf,L,OK,OK,OK,NG(得:1888800 / 正:944400),OK,OK,1/3（抽出1行）,"明細合計(15,600)と小計(1,888,800)が不一致 / 小計+消費税が合計と一致しない"
invoice3_16_L.pdf,L,OK,OK,OK,NG(得:5108000 / 正:2554000),OK,OK,2/5（抽出2行）,"明細合計(325,200)と小計(5,108,000)が不一致 / 小計+消費税が合計と一致しない"
invoice3_17_L.pdf,L,OK,OK,OK,NG(得:2545000 / 正:1272500),OK,OK,1/3（抽出1行）,"明細合計(70,000)と小計(2,545,000)が不一致 / 小計+消費税が合計と一致しない"
invoice3_18_L.pdf,L,OK,OK,OK,NG(得:187200 / 正:93600),OK,OK,2/4（抽出2行）,"明細合計(17,600)と小計(187,200)が不一致 / 小計+消費税が合計と一致しない"
invoice3_19_L.pdf,L,OK,OK,OK,NG(得:2038000 / 正:1019000),OK,OK,2/4（抽出2行）,"明細合計(335,000)と小計(2,038,000)が不一致 / 小計+消費税が合計と一致しない"
invoice3_20_L.pdf,L,OK,OK,OK,NG(得:12423200 / 正:6211600),OK,OK,2/5（抽出2行）,"明細合計(141,600)と小計(12,423,200)が不一致 / 小計+消費税が合計と一致しない"
invoice3_21_M.pdf,M,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
invoice3_22_M.pdf,M,OK,OK,OK,OK,OK,OK,7/7（抽出7行）,
